mol,exp_outcome,point,r_no,delta_R,mo_CC,E_CC,w_CC_CC,w_CN_CC,f_CC_CC,f_CN_CC,mo_CN,E_CN,w_CC_CN,w_CN_CN,f_CN_CN
mol_031_E,R,3,1.6511,0.10000000000000009,50,0.04662,0.165649,0,1.0,0.0,49,-0.00321,0,0.742801,1.0
mol_031_E,R,4,1.7011,0.15000000000000013,50,0.04587,0.16809999999999997,0,1.0,0.0,48,-0.02554,0,0.7493799999999999,1.0
mol_031_E,R,5,1.7511,0.20000000000000018,50,0.04521,0.17056899999999997,0,1.0,0.0,48,-0.0396,0,0.7974490000000001,1.0
mol_031_E,R,6,1.8011,0.25,50,0.04458,0.171396,0,1.0,0.0,48,-0.05279,0,0.819025,1.0
mol_032_E,R,1,1.5482,0.0,61,-0.01416,0.14899600000000002,0.410881,0.26612273767273886,0.7338772623272612,62,0.02979,0.050176000000000005,0.45562500000000006,0.9007989308048027
mol_032_E,R,2,1.5982,0.050000000000000044,63,0.03822,0.16160400000000003,0,1.0,0.0,62,0.01326,0,0.7072809999999999,1.0
mol_032_E,R,3,1.6482,0.10000000000000009,63,0.03721,0.16809999999999997,0,1.0,0.0,62,-0.00318,0,0.7535649999999998,1.0
mol_032_E,R,4,1.6982,0.1499999999999999,63,0.03649,0.16974399999999998,0,1.0,0.0,61,-0.02533,0.0529,0.71389,0.931011098214635
mol_032_E,R,5,1.7482,0.19999999999999996,63,0.03586,0.16974399999999998,0,1.0,0.0,61,-0.03911,0,0.767376,1.0
mol_032_E,R,6,1.7982,0.25,63,0.03525,0.168921,0,1.0,0.0,61,-0.05196,0,0.8028160000000001,1.0
mol_033_E,R,1,1.5487,0.0,52,-0.01269,0.147456,0.417316,0.26108943077914626,0.7389105692208537,53,0.02956,0,0.4664890000000001,1.0
mol_033_E,R,2,1.5987,0.050000000000000044,54,0.03894,0.16321600000000003,0,1.0,0.0,53,0.01338,0,0.712336,1.0
mol_033_E,R,3,1.6487,0.10000000000000009,54,0.03796,0.16974399999999998,0,1.0,0.0,53,-0.00303,0,0.7527529999999999,1.0
mol_033_E,R,4,1.6987,0.15000000000000013,54,0.03726,0.171396,0,1.0,0.0,52,-0.02483,0,0.7296490000000001,1.0
mol_033_E,R,5,1.7487,0.19999999999999996,54,0.03666,0.17056899999999997,0,1.0,0.0,52,-0.03881,0,0.7744,1.0
mol_033_E,R,6,1.7987,0.25,54,0.03608,0.17056899999999997,0,1.0,0.0,52,-0.05172,0,0.806404,1.0
mol_034_E,R,1,1.549,0.0,48,-0.00621,0.155236,0.44622400000000007,0.2580986266750906,0.7419013733249094,49,0.03436,0,0.5476,1.0
mol_034_E,R,2,1.579,0.030000000000000027,48,-0.00683,0.154449,0.43692100000000006,0.2611715169859817,0.7388284830140183,49,0.02475,0,0.6577210000000001,1.0
mol_034_E,R,3,1.589,0.040000000000000036,48,-0.00712,0.15366400000000002,0.43164900000000006,0.2625330378788785,0.7374669621211215,49,0.02142,0,0.675684,1.0
mol_034_E,R,4,1.629,0.08000000000000007,50,0.05023,0.156816,0,1.0,0.0,49,0.00869,0,0.7426610000000001,1.0
mol_034_E,R,5,1.649,0.10000000000000009,50,0.04992,0.15760900000000003,0,1.0,0.0,49,0.00352,0,0.707417,1.0
mol_034_E,R,6,1.669,0.1200000000000001,50,0.04963,0.15840400000000002,0,1.0,0.0,49,-9e-05,0.0576,0.638504,0.9172537436934711
mol_034_E,R,7,1.709,0.16000000000000014,50,0.04909,0.159201,0,1.0,0.0,48,-0.02448,0,0.756761,1.0
mol_034_E,R,8,1.719,0.17000000000000015,50,0.04897,0.159201,0,1.0,0.0,48,-0.02722,0,0.724201,1.0
mol_034_E,R,9,1.749,0.20000000000000018,50,0.04855,0.15840400000000002,0,1.0,0.0,48,-0.03546,0,0.767376,1.0
mol_034_E,R,10,1.789,0.24,50,0.04809,0.15840400000000002,0,1.0,0.0,48,-0.0457,0,0.7974490000000001,1.0
mol_034_E,R,11,1.859,0.31000000000000005,50,0.04718,0.155236,0,1.0,0.0,48,-0.06167,0,0.81,1.0
mol_034_E,R,12,1.929,0.3800000000000001,50,0.04624,0.151321,0,1.0,0.0,49,-0.00359,0.1296,0.4637610000000001,0.781583218310607
